,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2021-02-09,1402.0,1413.5999755859375,1364.800048828125,1372.0,1275.517822265625,1725538,104.1500015258789,104.2300033569336,103.98999786376953,104.05999755859375,90.47640228271484,26829990,0.03840000182390213,0.038430001586675644,0.03759000077843666,0.03773999959230423,0.03557082265615463,23621880000,275.989990234375,276.2300109863281,267.4599914550781,267.9200134277344,252.22911071777344,87050990,5676.0,5676.0,5661.0,5661.5,5207.37939453125,979672,70.22000122070312,70.22000122070312,70.05999755859375,70.0999984741211,70.0999984741211,18902460,34.69499969482422,34.70000076293945,33.880001068115234,33.95000076293945,33.24793243408203,36207500,26154.775390625,26154.775390625,26128.0,26138.298828125,23547.740234375,264966,5110.0,5298.5,5110.0,5247.0,4497.22998046875,833581,529.7999877929688,534.7999877929688,521.7999877929688,522.7000122070312,486.15093994140625,5939969,503.79998779296875,505.0,493.04998779296875,493.25,473.24359130859375,6227910,227.10000610351562,227.10000610351562,226.58999633789062,226.74000549316406,217.0742950439453,56838560
2021-02-10,1372.199951171875,1385.0,1335.0,1338.5999755859375,1244.4666748046875,1683865,105.0,105.88999938964844,103.38999938964844,104.06999969482422,90.48509979248047,18927270,0.03784999996423721,0.03807000070810318,0.03728000074625015,0.03743999823927879,0.035288065671920776,15607550000,269.2799987792969,270.989990234375,265.20001220703125,266.489990234375,250.88284301757812,58721920,5699.5,5712.0,5560.0,5610.0,5160.0107421875,1266658,70.37999725341797,70.5999984741211,68.30000305175781,69.0199966430664,69.0199966430664,27812380,34.01499938964844,34.13999938964844,33.6349983215332,33.720001220703125,33.02268981933594,19454100,26134.177734375,26509.0546875,25775.78125,26113.58203125,23525.47265625,286484,5295.5,5312.0,5125.5,5155.5,4418.8046875,497986,528.5,531.0,521.5,524.4000244140625,487.7320556640625,3713708,497.45001220703125,497.8999938964844,489.3500061035156,493.25,473.24359130859375,5287020,227.97999572753906,228.2899932861328,221.8000030517578,223.47000122070312,213.9436798095703,38946660
2021-02-11,1346.0,1359.800048828125,1330.199951171875,1339.800048828125,1245.5821533203125,924609,105.5,105.5,104.86000061035156,104.87999725341797,91.1893539428711,15159500,0.03739999979734421,0.03773000091314316,0.03723999857902527,0.03765000030398369,0.035485997796058655,10855250000,265.5,266.8999938964844,263.75,265.1400146484375,249.61192321777344,35293270,5581.0,5690.0,5546.0,5647.5,5194.5029296875,630316,68.86000061035156,69.0,68.86000061035156,68.94000244140625,68.94000244140625,10463340,33.7599983215332,33.89500045776367,33.525001525878906,33.70500183105469,33.007999420166016,15835400,26123.87890625,26461.6796875,25849.931640625,26348.392578125,23737.01171875,184171,5175.0,5196.5,5090.0,5151.5,4415.376953125,471671,521.7999877929688,524.0,516.0,519.4000244140625,483.0816650390625,2571666,490.25,501.70001220703125,488.1499938964844,499.1000061035156,478.8563537597656,6210421,223.49000549316406,223.6699981689453,220.72999572753906,222.27999877929688,212.80441284179688,32339710
2021-02-12,1329.800048828125,1373.0,1309.0,1373.0,1276.4476318359375,1173045,104.44999694824219,104.79000091552734,103.0999984741211,104.69999694824219,91.03285217285156,10000660,0.03731999918818474,0.03756999969482422,0.0369499996304512,0.037450000643730164,0.035297494381666183,16848460000,264.0,264.8999938964844,258.54998779296875,264.8999938964844,249.38595581054688,70644981,5643.0,5724.5,5501.0,5724.5,5265.326171875,1120679,68.94000244140625,69.13999938964844,68.04000091552734,69.05999755859375,69.05999755859375,13253870,33.70000076293945,33.73500061035156,33.20500183105469,33.619998931884766,32.92475509643555,31004706,26146.537109375,26204.2109375,25621.298828125,26148.59765625,23557.017578125,204663,5100.0,5174.0,5036.0,5160.0,4422.66162109375,460630,518.0,526.5,506.29998779296875,526.5,489.6852111816406,3960933,497.20001220703125,506.5,488.6000061035156,505.0,484.51702880859375,10690696,220.60000610351562,226.47999572753906,216.77000427246094,226.47999572753906,216.8253631591797,62161773
2021-02-15,1385.0,1406.0,1377.4000244140625,1405.199951171875,1306.383056640625,1848474,105.5,106.19999694824219,102.62000274658203,103.36000061035156,89.8677749633789,20002400,0.03784000128507614,0.03815000131726265,0.0377499982714653,0.038120001554489136,0.035928983241319656,19759650000,268.489990234375,270.95001220703125,267.07000732421875,270.8999938964844,255.03456115722656,52042010,5820.0,5897.0,5772.0,5895.0,5422.14990234375,1052569,69.4800033569336,69.76000213623047,68.81999969482422,69.23999786376953,69.23999786376953,13944490,34.0099983215332,34.130001068115234,33.849998474121094,34.08000183105469,33.375244140625,21765600,26195.970703125,27077.546875,26195.970703125,27075.486328125,24392.044921875,271046,5186.5,5289.0,5186.5,5282.0,4527.228515625,530787,537.7999877929688,540.0999755859375,531.0,538.5,500.8460998535156,4523645,513.0,522.4500122070312,508.20001220703125,521.5,500.3477783203125,8073150,228.49000549316406,230.0,226.6999969482422,228.86000061035156,219.10391235351562,56508060
2021-02-16,1410.0,1423.800048828125,1382.800048828125,1391.800048828125,1293.925537109375,1456161,104.4000015258789,104.4000015258789,101.19999694824219,101.47000122070312,88.2244873046875,19167770,0.03815000131726265,0.03822999820113182,0.037700001150369644,0.03779999911785126,0.03562737628817558,13951110000,272.29998779296875,272.79998779296875,268.2699890136719,270.739990234375,254.88394165039062,59511930,5918.0,5928.5,5805.5,5840.0,5371.56201171875,874885,69.77999877929688,69.77999877929688,68.81999969482422,69.13999938964844,69.13999938964844,16357180,34.15999984741211,34.21500015258789,33.80500030517578,33.93000030517578,33.22834396362305,19062100,27157.876953125,27312.359375,26747.986328125,26914.826171875,24247.306640625,260948,5285.0,5336.0,5272.0,5304.0,4546.08447265625,450095,540.0,541.9000244140625,533.9000244140625,537.7000122070312,500.1020812988281,3610257,522.4500122070312,529.4000244140625,520.5,525.7999877929688,504.4733581542969,8166020,230.0,233.22000122070312,227.57000732421875,232.0,222.1100616455078,81276790
2021-02-17,1399.0,1408.199951171875,1343.199951171875,1351.199951171875,1256.180419921875,2417447,101.45999908447266,102.0999984741211,99.70999908447266,100.0199966430664,86.9637680053711,16411950,0.037859998643398285,0.03830000013113022,0.03742999956011772,0.037459999322891235,0.035306915640830994,20215500100,270.989990234375,275.07000732421875,268.6000061035156,268.8800048828125,253.1328887939453,71779380,5865.0,5876.5,5688.5,5693.5,5236.8125,1142558,69.23999786376953,69.68000030517578,68.95999908447266,69.16000366210938,69.16000366210938,19418950,33.97999954223633,34.70000076293945,33.89500045776367,33.959999084472656,33.25772476196289,45451800,26964.259765625,27479.19921875,26912.765625,27065.1875,24382.765625,268083,5300.0,5320.0,5211.0,5232.0,4484.373046875,490149,537.5,544.0,520.5999755859375,522.4000244140625,485.8719177246094,5867211,527.5499877929688,528.1500244140625,505.70001220703125,508.1000061035156,487.4913024902344,10299260,232.32000732421875,233.35000610351562,225.3300018310547,227.2100067138672,217.52426147460938,59053600
2021-02-18,1380.0,1380.0,1333.0,1337.0,1242.97900390625,1096047,100.7300033569336,100.7300033569336,97.5999984741211,98.18000030517578,85.36395263671875,22777470,0.03773999959230423,0.03773999959230423,0.03675999864935875,0.0368800014257431,0.034760259091854095,23574620000,270.3500061035156,272.4599914550781,266.2099914550781,267.5400085449219,251.87136840820312,54806280,5761.0,5784.0,5588.5,5626.0,5174.72705078125,1201179,69.30000305175781,69.4000015258789,68.66000366210938,68.86000061035156,68.86000061035156,13668700,34.185001373291016,34.35499954223633,33.42499923706055,33.6150016784668,32.91986083984375,37878880,27320.59765625,27625.44140625,27118.7421875,27520.39453125,24792.857421875,298758,5242.5,5269.0,5076.0,5170.0,4431.232421875,732012,531.0,532.4000244140625,513.4000244140625,517.2999877929688,481.1285095214844,5112791,515.0,517.6500244140625,505.5,507.20001220703125,486.6278076171875,9057320,229.0,229.0,224.0500030517578,225.75999450683594,216.1360626220703,40524860
2021-02-19,1360.0,1364.800048828125,1357.199951171875,1360.4000244140625,1264.7335205078125,1602150,96.5999984741211,97.19999694824219,96.5999984741211,96.95999908447266,84.30320739746094,25362530,0.0372299998998642,0.037289999425411224,0.0371600016951561,0.03726999834179878,0.03512783721089363,18653290000,271.82000732421875,272.1000061035156,271.5899963378906,271.8500061035156,255.92893981933594,54843080,5676.0,5680.5,5661.5,5666.0,5211.5185546875,1162114,69.0,69.0999984741211,68.94000244140625,69.0,69.0,14029130,33.849998474121094,33.8650016784668,33.78499984741211,33.79999923706055,33.10103225708008,26804800,28943.685546875,29067.271484375,28943.685546875,28980.76171875,26108.48828125,524387,5155.0,5157.5,5136.5,5152.5,4416.2333984375,356461,525.0,526.7999877929688,524.2000122070312,524.7000122070312,488.01104736328125,4466700,514.0999755859375,514.2999877929688,512.5999755859375,512.8499755859375,492.048583984375,7056960,226.00999450683594,226.25999450683594,225.80999755859375,225.97000122070312,216.3371124267578,42212220
2021-02-22,1363.4000244140625,1368.199951171875,1326.4000244140625,1340.5999755859375,1246.3258056640625,956487,97.69000244140625,98.30000305175781,96.70999908447266,97.7300033569336,84.97270202636719,17759630,0.037470001727342606,0.0376100018620491,0.036970000714063644,0.037310000509023666,0.035165540874004364,9020460000,270.29998779296875,274.20001220703125,268.1199951171875,273.0,257.0115966796875,42745090,5650.5,5793.0,5592.0,5783.5,5319.59375,1088392,69.0199966430664,69.54000091552734,68.94000244140625,69.05999755859375,69.05999755859375,9763240,33.86000061035156,33.915000915527344,33.53499984741211,33.849998474121094,33.14999771118164,13205100,27703.712890625,27845.8359375,26570.84765625,26680.013671875,24035.765625,938656,5162.0,5169.5,5055.5,5063.0,4339.5224609375,232216,526.5,528.4000244140625,519.5,527.2000122070312,490.3362731933594,2252850,514.0,518.9000244140625,509.1000061035156,514.7999877929688,493.91949462890625,4112040,226.5399932861328,227.3000030517578,223.0399932861328,225.25999450683594,215.65737915039062,29604810
2021-02-24,1344.0,1344.0,1295.800048828125,1321.800048828125,1228.8480224609375,2107154,97.2300033569336,98.69000244140625,96.16999816894531,98.30000305175781,85.46829986572266,27065990,0.03720000013709068,0.03757999837398529,0.03711000084877014,0.03725999966263771,0.03511841595172882,14511110000,272.1199951171875,272.739990234375,269.4200134277344,270.9100036621094,255.0439910888672,60324150,5751.0,5779.0,5676.5,5777.0,5313.61474609375,1057870,69.12000274658203,71.05999755859375,68.80000305175781,69.9000015258789,69.9000015258789,25612880,33.720001220703125,34.130001068115234,33.525001525878906,33.66999816894531,32.97372055053711,36245100,26572.90625,27094.025390625,24947.759765625,25100.181640625,22612.509765625,852841,5094.0,5094.0,4957.0,4990.0,4276.9541015625,508334,524.5,540.9000244140625,524.2999877929688,537.0999755859375,499.5439758300781,5550379,511.70001220703125,518.7000122070312,511.1499938964844,516.4000244140625,495.45465087890625,6347560,224.4199981689453,225.63999938964844,220.85000610351562,221.67999267578125,212.22998046875,38140610
2021-02-25,1323.0,1336.0,1295.4000244140625,1303.800048828125,1212.1138916015625,1710264,98.69999694824219,100.08000183105469,98.5999984741211,99.69000244140625,86.67684936523438,29570750,0.03754999861121178,0.038100000470876694,0.03748000040650368,0.0376800000667572,0.03551427274942398,32857890000,273.6000061035156,276.4800109863281,271.6000061035156,274.75,258.6590881347656,70443890,5804.5,5888.0,5780.0,5825.0,5357.76513671875,1470382,70.37999725341797,70.73999786376953,69.63999938964844,69.9000015258789,69.9000015258789,11313590,33.849998474121094,34.0099983215332,33.56999969482422,33.70500183105469,33.007999420166016,31354900,25582.1640625,25882.888671875,24018.810546875,24068.244140625,21682.84765625,1560268,4998.0,5027.0,4889.5,4962.5,4253.3837890625,655887,539.9000244140625,547.2999877929688,539.5,544.4000244140625,506.33355712890625,6265242,519.4500122070312,536.3499755859375,517.9500122070312,533.0,511.38134765625,12351740,222.5800018310547,225.5,222.1199951171875,223.7100067138672,214.1734619140625,37857820
2021-02-26,1289.0,1294.0,1268.0,1280.4000244140625,1190.3592529296875,1505942,98.86000061035156,100.8499984741211,97.5999984741211,99.5199966430664,86.5290298461914,16365020,0.03728000074625015,0.03771999850869179,0.036979999393224716,0.03703000023961067,0.034901633858680725,31073430000,268.0,272.489990234375,266.42999267578125,270.1099853515625,254.29083251953125,70674860,5707.0,5794.5,5575.0,5585.0,5137.015625,2294589,69.4000015258789,70.13999938964844,68.9000015258789,69.4800033569336,69.4800033569336,11110530,33.43000030517578,33.63999938964844,32.31999969482422,32.4900016784668,31.818124771118164,88091600,23771.638671875,24583.18359375,23452.376953125,24127.9765625,21736.662109375,1003054,4900.0,4974.5,4872.5,4909.5,4207.95703125,437423,534.2999877929688,536.0,518.7999877929688,522.7999877929688,486.2439270019531,6015812,525.6500244140625,533.2000122070312,520.4500122070312,524.9000244140625,503.6098937988281,9453620,220.55999755859375,221.67999267578125,217.25,218.6199951171875,209.30043029785156,58874831
2021-03-01,1302.800048828125,1304.0,1300.4000244140625,1302.199951171875,1210.6263427734375,936474,100.26000213623047,100.55999755859375,100.26000213623047,100.5199966430664,87.39849853515625,10403430,0.03734999895095825,0.037459999322891235,0.03731999918818474,0.03739999979734421,0.03525036573410034,12151910000,273.8500061035156,274.4200134277344,273.8500061035156,274.1300048828125,258.0754089355469,33181130,5654.0,5659.0,5646.0,5654.0,5200.4814453125,953629,70.26000213623047,70.37999725341797,70.0999984741211,70.16000366210938,70.16000366210938,10273730,32.54999923706055,32.57500076293945,32.529998779296875,32.564998626708984,31.891571044921875,24967800,24881.84765625,24947.759765625,24844.771484375,24863.30859375,22399.115234375,680020,4960.0,4967.0,4953.0,4963.5,4254.24072265625,318462,530.5,532.2000122070312,530.5,530.5999755859375,493.49847412109375,2773934,524.9000244140625,525.5,524.5499877929688,524.75,503.4659423828125,4367550,221.25999450683594,221.8000030517578,221.25999450683594,221.58999633789062,212.14382934570312,25890270
2021-03-02,1294.0,1322.800048828125,1288.5999755859375,1320.0,1227.174560546875,1113656,100.9000015258789,103.98999786376953,100.62999725341797,102.62999725341797,89.23307037353516,33179090,0.037300001829862595,0.03773000091314316,0.037129998207092285,0.03751000016927719,0.035354044288396835,18268560000,271.8900146484375,280.0,271.6199951171875,279.0,262.6601867675781,67137650,5610.0,5670.0,5592.0,5657.0,5203.24072265625,728767,69.83999633789062,71.05999755859375,69.80000305175781,70.72000122070312,70.72000122070312,17664320,32.494998931884766,33.494998931884766,32.3849983215332,33.349998474121094,32.66033935546875,44414200,24993.07421875,25106.361328125,24253.62109375,24445.1796875,22022.42578125,534528,4965.0,5080.0,4938.0,5069.5,4345.09423828125,369457,525.0,538.0999755859375,525.0,536.7999877929688,499.2649841308594,3077535,519.5,529.3499755859375,518.9000244140625,528.6500244140625,507.2077941894531,4471590,220.0,224.11000061035156,219.75999450683594,222.5500030517578,213.0629119873047,32013010
2021-03-03,1316.0,1319.4000244140625,1314.0,1319.0,1226.244873046875,1352095,103.19999694824219,103.77999877929688,103.19999694824219,103.4000015258789,89.90255737304688,19964010,0.037459999322891235,0.03751999884843826,0.03740999847650528,0.03750000149011612,0.03534461930394173,23680110000,279.1099853515625,279.7200012207031,278.9200134277344,279.05999755859375,262.7166748046875,59023980,5729.0,5732.0,5716.5,5723.0,5263.9462890625,845225,70.9000015258789,70.9800033569336,70.76000213623047,70.87999725341797,70.87999725341797,19869470,33.64500045776367,33.78499984741211,33.64500045776367,33.779998779296875,33.08144760131836,32509600,23985.853515625,23994.091796875,23940.5390625,23965.255859375,21590.06640625,669160,5077.0,5078.5,5057.0,5068.0,4343.80810546875,438091,538.2999877929688,538.7000122070312,537.2000122070312,537.2999877929688,499.73004150390625,4552399,535.1500244140625,536.2000122070312,533.5,534.2000122070312,512.5326538085938,5476860,223.02000427246094,223.57000732421875,223.02000427246094,223.5,213.97239685058594,30947710
2021-03-04,1323.800048828125,1336.4000244140625,1310.4000244140625,1329.199951171875,1235.7275390625,1758329,103.4800033569336,105.83000183105469,101.8499984741211,105.5199966430664,91.74581909179688,22992190,0.03748000040650368,0.0377499982714653,0.03711999952793121,0.03764000162482262,0.035476576536893845,22682960000,278.5,281.8999938964844,274.8500061035156,280.3699951171875,263.949951171875,72441880,5719.0,5899.5,5690.0,5880.0,5408.35302734375,1382166,70.5999984741211,70.80000305175781,69.19999694824219,69.81999969482422,69.81999969482422,12332890,33.66999816894531,33.9900016784668,33.415000915527344,33.94499969482422,33.24303436279297,26622100,23843.73046875,23872.56640625,22836.509765625,23093.978515625,20805.142578125,945454,5037.5,5059.0,4988.5,5031.0,4312.09521484375,263340,534.5999755859375,544.5,530.5,543.2000122070312,505.21746826171875,4389609,535.0999755859375,545.9000244140625,533.2000122070312,544.9000244140625,522.7987060546875,10279380,221.89999389648438,225.85000610351562,219.5,225.72000122070312,216.09776306152344,35211640
2021-03-05,1307.0,1407.800048828125,1303.0,1391.800048828125,1293.925537109375,3454264,104.62999725341797,107.62000274658203,104.16999816894531,107.0,93.03262329101562,25617310,0.03717000037431717,0.03751000016927719,0.036970000714063644,0.037310000509023666,0.035165540874004364,22384190000,276.0,278.9800109863281,272.760009765625,274.9599914550781,258.8567810058594,78246030,5852.0,6222.0,5852.0,6188.5,5692.10791015625,3593215,69.5,69.83999633789062,68.80000305175781,68.87999725341797,68.87999725341797,15434180,33.69499969482422,35.084999084472656,33.55500030517578,34.845001220703125,34.12442398071289,101937300,22982.751953125,23120.755859375,22519.30859375,22659.37109375,20413.607421875,697630,4966.5,5059.5,4906.5,4978.0,4266.6689453125,548982,537.0,567.7000122070312,536.2999877929688,560.9000244140625,521.6798706054688,11338481,543.0,558.2999877929688,541.5499877929688,555.7999877929688,533.2565307617188,12679240,222.00999450683594,228.4199981689453,220.02000427246094,225.63999938964844,216.02117919921875,51961790
